PatRIL,Chamber ,Thermotolerance
11106,0,455
11106,6,50
11106,8,0
11106,9,280
11106,10,65
11106,11,25
11106,12,165
11106,13,55
11106,0,345
11106,2,0
11106,4,35
11106,5,75
11106,6,70
11106,8,60
11106,10,65
11106,12,90
11106,13,60
11106,14,60
11106,15,155
11106,0,65
11106,2,40
11106,5,140
11106,6,60
11106,7,30
11106,8,30
11106,9,85
11106,10,40
11106,11,25
11106,12,120
11106,14,60
11106,15,30
11106,0,45
11106,7,40
11106,9,80
11106,10,35
11106,11,30
11106,12,135
11106,14,40
11106,15,40
11106,2,25
11106,6,35
11106,8,80
11106,9,60
11106,10,50
11106,11,25
11106,12,60
11106,13,45
11106,14,50
11106,2,60
11106,4,0
11106,5,65
11106,6,60
11106,8,45
11106,10,40
11106,11,0
11106,13,0
11106,14,40
11106,15,70
11051,0,90
11051,2,30
11051,4,90
11051,5,90
11051,6,80
11051,7,50
11051,8,120
11051,9,210
11051,10,70
11051,11,35
11051,12,155
11051,13,50
11051,14,185
11051,15,40
11051,0,120
11051,2,40
11051,4,120
11051,5,80
11051,7,55
11051,8,90
11051,11,0
11051,13,20
11051,0,410
11051,4,110
11051,6,100
11051,7,40
11051,8,130
11051,9,80
11051,11,30
11051,12,130
11051,13,240
11051,14,120
11051,15,210
11051,0,300
11051,4,100
11051,5,70
11051,7,120
11051,8,130
11051,9,130
11051,10,140
11051,11,40
11051,12,150
11051,13,270
11051,14,160
11051,15,90
11051,0,600
11051,2,120
11051,4,60
11051,5,210
11051,6,130
11051,8,150
11051,9,240
11051,10,205
11051,11,70
11051,12,240
11051,13,180
11051,14,45
11051,15,255
11051,0,245
11051,2,180
11051,4,80
11051,5,90
11051,6,100
11051,8,120
11051,9,150
11051,10,100
11051,12,190
11051,13,110
11051,14,160
11051,15,190
11132,0,160
11132,2,105
11132,4,120
11132,5,240
11132,7,85
11132,8,180
11132,9,150
11132,10,145
11132,11,30
11132,12,170
11132,13,45
11132,14,190
11132,15,35
11132,0,85
11132,2,50
11132,4,30
11132,5,35
11132,6,75
11132,7,70
11132,8,45
11132,9,95
11132,10,90
11132,11,50
11132,12,50
11132,13,120
11132,15,40
11132,0,70
11132,2,70
11132,4,35
11132,5,40
11132,6,45
11132,7,80
11132,8,70
11132,9,85
11132,10,90
11132,11,40
11132,12,85
11132,13,85
11132,14,50
11132,15,105
11132,0,85
11132,2,0
11132,4,0
11132,5,60
11132,6,40
11132,7,110
11132,8,40
11132,9,60
11132,10,90
11132,11,30
11132,12,80
11132,13,140
11132,14,70
11132,15,120
11132,0,85
11132,2,95
11132,4,170
11132,5,60
11132,6,50
11132,7,150
11132,8,40
11132,9,80
11132,10,85
11132,11,0
11132,12,85
11132,13,145
11132,14,135
11132,15,115
11132,0,70
11132,2,40
11132,4,60
