Genotype ,Chamber,CO,Chamber_num,Incap_time_CO,,,,,,
2020-12-4_VAL-12145_group1,0,9:40,1,4:18,,,,,,
2020-12-4_VAL-12145_group1,1,4:30,2,9:40,,,,,,
2020-12-4_VAL-12145_group1,2,0:00,3,0:00,,,,,,
2020-12-4_VAL-12145_group1,3,9:49,4,9:52,,,,,,
2020-12-4_VAL-12145_group1,4,7:37,5,7:37,,,,,,
2020-12-4_VAL-12145_group1,5,6:55,6,6:10,,,,,,
2020-12-4_VAL-12145_group1,6,4:36,7,4:30,,,,,,
2020-12-4_VAL-12145_group1,7,9:15,8,7:51,,,,,,
2020-12-4_VAL-12145_group1,8,5:19,9,4:06,,,,,,
2020-12-4_VAL-12145_group1,9,3:39,10,3:39,,,,,,
2020-12-4_VAL-12145_group1,10,0:44,11,0:44,,,,,,
2020-12-4_VAL-12145_group1,11,6:00,12,5:03,,,,,,
2020-12-4_VAL-12145_group1,12,0:57,13,6:00,,,,,,
2020-12-4_VAL-12145_group1,13,8:42,14,8:04,,,,,,
2020-12-4_VAL-12145_group1,14,5:18,15,5:18,,,,,,
2020-12-4_VAL-12145_group1,15,3:41,16,3:41,,,,,,
2020-12-4_VAL-12145_group1,16,7:34,17,7:34,,,,,,
2020-12-4_VAL-12145_group1,17,12:19,18,12:19,,,,,,
2020-12-4_VAL-12145_group1,18,5:37,19,5:32,,,,,,
2020-12-4_VAL-12145_group1,19,6:03,20,5:45,,,,,,
2020-12-4_VAL-12145_group1,20,5:06,21,5:09,,,,,,
2020-12-4_VAL-12145_group1,21,6:25,22,6:25,,,,,,
2020-12-4_VAL-12145_group1,22,6:26,23,6:26,,,,,,
2020-12-4_VAL-12145_group1,23,3:26,24,2:21,,,,,,
2020-12-4_VAL-12145_group1,27,3:50,25,3:50,,,,,,
2020-12-4_VAL-12145_group1,28,5:13,26,5:13,,,,,,
2020-12-4_VAL-12145_group1,29,0:00,27,0:00,,,,,,
2020-12-4_VAL-12145_group1,30,1:18,28,1:13,,,,,,
2020-12-4_VAL-12145_group1,31,8:21,29,8:03,,,,,,
2020-12-4_VAL-12145_group1,32,8:01,30,8:01,,,,,,
2020-12-4_VAL-12145_group1,33,3:52,31,3:52,,,,,,
2020-12-20_VAL-11377_group1,0,4:11,1,4:11,,,,,,
2020-12-20_VAL-11377_group1,1,6:26,2,6:26,,,,,,
2020-12-20_VAL-11377_group1,2,3:55,3,3:55,,,,,,
2020-12-20_VAL-11377_group1,3,3:22,4,2:49,,,,,,
2020-12-20_VAL-11377_group1,4,4:32,5,4:32,,,,,,
2020-12-20_VAL-11377_group1,5,4:22,6,4:22,,,,,,
2020-12-20_VAL-11377_group1,6,4:06,7,4:06,,,,,,
2020-12-20_VAL-11377_group1,7,3:52,8,3:52,,,,,,
2020-12-20_VAL-11377_group1,8,3:09,9,3:04,,,,,,
2020-12-20_VAL-11377_group1,9,4:36,10,4:36,,,,,,
2020-12-20_VAL-11377_group1,10,4:52,11,4:52,,,,,,
2020-12-20_VAL-11377_group1,11,3:58,12,3:58,,,,,,
2020-12-20_VAL-11377_group1,12,4:00,13,4:00,,,,,,
2020-12-20_VAL-11377_group1,13,4:08,14,4:08,,,,,,
2020-12-20_VAL-11377_group1,14,5:00,15,5:00,,,,,,
2020-12-20_VAL-11377_group1,15,4:55,16,4:55,,,,,,
2020-12-20_VAL-11377_group1,16,4:17,17,4:17,,,,,,
2020-12-20_VAL-11377_group1,17,7:25,18,7:25,,,,,,
2020-12-20_VAL-11377_group1,18,5:36,19,4:49,,,,,,
2020-12-20_VAL-11377_group1,19,4:49,20,4:49,,,,,,
2020-12-20_VAL-11377_group1,20,6:52,21,6:52,,,,,,
2020-12-20_VAL-11377_group1,21,4:18,22,4:18,,,,,,
2020-12-20_VAL-11377_group1,22,3:24,23,3:24,,,,,,
2020-12-20_VAL-11377_group1,23,3:46,24,2:09,,,,,,
2020-12-20_VAL-11377_group1,28,1:59,25,1:59,,,,,,
2020-12-20_VAL-11377_group1,29,4:59,26,4:59,,,,,,
2020-12-20_VAL-11377_group1,30,3:41,27,3:41,,,,,,
2020-12-20_VAL-11377_group1,31,3:58,28,3:58,,,,,,
2020-12-20_VAL-11377_group1,32,5:17,29,4:05,,,,,,
2020-12-20_VAL-11377_group1,33,1:42,30,1:42,,,,,,
2020-12-20_VAL-11377_group1,NA,NA,31,NA,,,,,,
2021-1-27_VAL-11374-2_group1,0,6:02,1,5:11,,,,,,
2021-1-27_VAL-11374-2_group1,1,2:30,2,2:30,,,,,,
2021-1-27_VAL-11374-2_group1,2,4:04,3,4:04,,,,,,
2021-1-27_VAL-11374-2_group1,3,3:56,4,3:56,,,,,,
2021-1-27_VAL-11374-2_group1,4,3:01,5,2:37,,,,,,
2021-1-27_VAL-11374-2_group1,5,4:19,6,3:07,,,,,,
2021-1-27_VAL-11374-2_group1,6,3:30,7,2:36,,,,,,
2021-1-27_VAL-11374-2_group1,7,3:09,8,3:09,,,,,,
2021-1-27_VAL-11374-2_group1,8,5:25,9,5:25,,,,,,
2021-1-27_VAL-11374-2_group1,9,4:07,10,4:07,,,,,,
2021-1-27_VAL-11374-2_group1,10,3:36,11,3:36,,,,,,
2021-1-27_VAL-11374-2_group1,11,3:27,12,3:27,,,,,,
2021-1-27_VAL-11374-2_group1,12,4:03,13,3:46,,,,,,
2021-1-27_VAL-11374-2_group1,13,5:02,14,4:03,,,,,,
2021-1-27_VAL-11374-2_group1,14,5:17,15,5:02,,,,,,
2021-1-27_VAL-11374-2_group1,15,4:18,16,3:49,,,,,,
2021-1-27_VAL-11374-2_group1,16,5:58,17,3:44,,,,,,
2021-1-27_VAL-11374-2_group1,17,6:50,18,5:28,,,,,,
2021-1-27_VAL-11374-2_group1,18,4:53,19,4:53,,,,,,
2021-1-27_VAL-11374-2_group1,19,4:23,20,4:23,,,,,,
2021-1-27_VAL-11374-2_group1,20,4:51,21,4:38,,,,,,
2021-1-27_VAL-11374-2_group1,21,4:09,22,3:53,,,,,,
2021-1-27_VAL-11374-2_group1,22,5:30,23,3:32,,,,,,
2021-1-27_VAL-11374-2_group1,27,3:55,24,3:06,,,,,,
2021-1-27_VAL-11374-2_group1,28,3:43,25,3:25,,,,,,
2021-1-27_VAL-11374-2_group1,29,5:14,26,4:57,,,,,,
2021-1-27_VAL-11374-2_group1,30,3:44,27,3:44,,,,,,
2021-1-27_VAL-11374-2_group1,31,4:26,28,4:26,,,,,,
2021-1-27_VAL-11374-2_group1,32,4:07,29,4:07,,,,,,
2021-1-27_VAL-11374-2_group1,33,4:08,30,3:38,,,,,,
2021-1-27_VAL-11374-2_group1,NA,NA,31,NA,,,,,,
2021-2-8_VAL-12191-2_group1,5,4:27,1,4:27,,,,,,
2021-2-8_VAL-12191-2_group1,6,3:06,2,2:57,,,,,,
2021-2-8_VAL-12191-2_group1,7,5:10,3,4:33,,,,,,
2021-2-8_VAL-12191-2_group1,8,8:13,4,6:23,,,,,,
2021-2-8_VAL-12191-2_group1,9,3:31,5,3:31,,,,,,
2021-2-8_VAL-12191-2_group1,10,2:53,6,2:53,,,,,,
2021-2-8_VAL-12191-2_group1,22,2:25,7,2:25,,,,,,
2021-2-8_VAL-12191-2_group1,23,2:18,8,2:18,,,,,,
2021-2-8_VAL-12191-2_group1,24,4:01,9,4:01,,,,,,
2021-2-8_VAL-12191-2_group1,26,3:10,10,3:07,,,,,,
2021-2-8_VAL-12191-2_group1,27,3:41,11,3:41,,,,,,
2021-2-8_VAL-12191-2_group1,28,4:26,12,4:26,,,,,,
2021-2-8_VAL-12191-2_group1,NA,NA,13,NA,,,,,,
2021-2-8_VAL-12191-2_group1,NA,NA,14,NA,,,,,,
2021-2-8_VAL-12191-2_group1,NA,NA,15,NA,,,,,,
2021-2-8_VAL-12191-2_group1,NA,NA,16,NA,,,,,,
2021-2-8_VAL-12191-2_group1,NA,NA,17,NA,,,,,,
2021-2-8_VAL-12191-2_group1,NA,NA,18,NA,,,,,,
2021-2-8_VAL-12191-2_group1,NA,NA,19,NA,,,,,,
2021-2-8_VAL-12191-2_group1,NA,NA,20,NA,,,,,,
2021-2-8_VAL-12191-2_group1,NA,NA,21,NA,,,,,,
2021-2-8_VAL-12191-2_group1,NA,NA,22,NA,,,,,,
2021-2-8_VAL-12191-2_group1,NA,NA,23,NA,,,,,,
2021-2-8_VAL-12191-2_group1,NA,NA,24,NA,,,,,,
2021-2-8_VAL-12191-2_group1,NA,NA,25,NA,,,,,,
2021-2-8_VAL-12191-2_group1,NA,NA,26,NA,,,,,,
2021-2-8_VAL-12191-2_group1,NA,NA,27,NA,,,,,,
2021-2-8_VAL-12191-2_group1,NA,NA,28,NA,,,,,,
2021-2-8_VAL-12191-2_group1,NA,NA,29,NA,,,,,,
2021-2-8_VAL-12191-2_group1,NA,NA,30,NA,,,,,,
2021-2-8_VAL-12191-2_group1,NA,NA,31,NA,,,,,,
2021-2-3_VAL-12075-2_group1,0,8:26,1,7:23,,,,,,
2021-2-3_VAL-12075-2_group1,1,5:28,2,5:28,,,,,,
2021-2-3_VAL-12075-2_group1,2,10:04,3,10:04,,,,,,
2021-2-3_VAL-12075-2_group1,3,9:47,4,7:59,,,,,,
2021-2-3_VAL-12075-2_group1,4,5:02,5,4:14,,,,,,
2021-2-3_VAL-12075-2_group1,5,5:53,6,5:53,,,,,,
2021-2-3_VAL-12075-2_group1,6,5:35,7,5:02,,,,,,
2021-2-3_VAL-12075-2_group1,7,4:28,8,3:55,,,,,,
2021-2-3_VAL-12075-2_group1,8,6:33,9,6:33,,,,,,
2021-2-3_VAL-12075-2_group1,9,4:02,10,3:58,,,,,,
2021-2-3_VAL-12075-2_group1,10,3:47,11,3:24,,,,,,
2021-2-3_VAL-12075-2_group1,11,6:36,12,5:27,,,,,,
2021-2-3_VAL-12075-2_group1,12,5:38,13,5:38,,,,,,
2021-2-3_VAL-12075-2_group1,13,3:24,14,3:24,,,,,,
2021-2-3_VAL-12075-2_group1,14,5:16,15,4:46,,,,,,
2021-2-3_VAL-12075-2_group1,15,4:07,16,4:07,,,,,,
2021-2-3_VAL-12075-2_group1,16,4:11,17,4:11,,,,,,
2021-2-3_VAL-12075-2_group1,17,4:04,18,3:39,,,,,,
2021-2-3_VAL-12075-2_group1,18,9:01,19,8:05,,,,,,
2021-2-3_VAL-12075-2_group1,19,5:00,20,5:00,,,,,,
2021-2-3_VAL-12075-2_group1,20,5:11,21,5:11,,,,,,
2021-2-3_VAL-12075-2_group1,21,8:05,22,8:05,,,,,,
2021-2-3_VAL-12075-2_group1,22,5:36,23,5:36,,,,,,
2021-2-3_VAL-12075-2_group1,23,5:12,24,5:02,,,,,,
2021-2-3_VAL-12075-2_group1,28,5:21,25,5:21,,,,,,
2021-2-3_VAL-12075-2_group1,29,3:32,26,3:32,,,,,,
2021-2-3_VAL-12075-2_group1,30,4:03,27,4:03,,,,,,
2021-2-3_VAL-12075-2_group1,31,3:52,28,3:52,,,,,,
2021-2-3_VAL-12075-2_group1,32,4:55,29,4:55,,,,,,
2021-2-3_VAL-12075-2_group1,33,4:02,30,3:33,,,,,,
2021-2-3_VAL-12075-2_group1,NA,NA,31,NA,,,,,,
