"uid"	"code"	"human"	"Diff"
"11027.1.3"	600	100	500
"12075.1.4"	130	600	470
"12075.15.4"	105	500	395
"11027.1.2"	405	40	365
"11027.13.2"	405	45	360
"11182.15.2"	395	40	355
"12047.6.1"	50	395	345
"12075.1.3"	65	410	345
"12027.13.1"	390	55	335
"12084.6.2"	25	360	335
"12027.10.6"	145	465	320
"12037.11.1"	50	370	320
"11061.13.4"	45	355	310
"11024.8.6"	65	370	305
"11103.1.2"	130	435	305
"11024.11.2"	60	360	300
"11045.14.1"	75	375	300
"12151.1.4"	405	105	300
"12016.11.2"	45	340	295
"12137.11.5"	140	435	295
"12075.1.1"	70	360	290
"12020.10.1"	215	500	285
"12057.6.6"	370	85	285
"11084.14.2"	70	345	275
"12020.15.2"	240	515	275
"12181.16.1"	240	515	275
"11103.14.4"	55	325	270
"12075.9.2"	390	120	270
"12213.16.2"	40	310	270
"11027.10.3"	325	60	265
"11084.16.2"	35	300	265
"12325.15.4"	40	305	265
"11027.16.2"	290	30	260
"11061.1.5"	160	420	260
"12151.14.2"	105	365	260
"12063.14.5"	25	280	255
"12137.6.1"	150	405	255
"12213.9.4"	35	290	255
"11024.10.4"	70	320	250
"11027.10.4"	290	40	250
"12062.1.5"	300	550	250
"12026.9.5"	90	325	235
"12075.6.6"	320	85	235
"12090.16.4"	210	445	235
"11061.15.2"	115	345	230
"12081.15.2"	195	425	230
"12016.16.4"	375	600	225
"12098.10.3"	250	475	225
"11045.13.1"	145	365	220
"12027.15.6"	170	390	220
"12052.15.2"	25	240	215
"12325.15.1"	20	235	215
"11027.9.4"	235	25	210
"12017.11.4"	65	275	210
"12081.16.2"	85	295	210
"11027.11.3"	245	40	205
"11061.13.1"	265	465	200
"11131.7.6"	240	40	200
"12062.14.3"	105	305	200
"12081.1.2"	145	345	200
"12151.16.2"	130	330	200
"11027.14.3"	235	40	195
"11027.15.2"	225	30	195
"11027.6.3"	285	90	195
"11131.10.6"	235	40	195
"12020.13.4"	280	475	195
"12151.14.1"	155	350	195
"12151.7.6"	195	0	195
"12186.1.5"	215	21	194
"11027.14.1"	220	30	190
"11061.9.2"	60	250	190
"11104.14.5"	80	270	190
"12016.16.3"	360	550	190
"12062.11.3"	195	385	190
"12075.6.1"	325	135	190
"12137.11.2"	230	420	190
"12151.16.3"	160	350	190
"12359.15.4"	345	155	190
"11027.10.1"	245	60	185
"12008.1.4"	120	305	185
"12017.1.4"	255	440	185
"12075.7.3"	140	325	185
"12098.14.2"	55	240	185
"12359.14.4"	275	90	185
"12017.1.3"	120	300	180
"12039.10.2"	70	250	180
"12057.7.3"	155	335	180
"12060.10.3"	35	215	180
"12075.13.4"	215	395	180
"12075.7.2"	225	45	180
"12075.9.3"	155	335	180
"12081.11.3"	145	325	180
"12137.13.6"	385	205	180
"12359.7.2"	300	120	180
"11103.1.1"	425	600	175
"11131.9.6"	215	40	175
"12022.1.6"	385	560	175
"12022.16.6"	315	490	175
"12028.9.3"	90	265	175
"12043.9.2"	125	300	175
"12051.14.1"	170	345	175
"12062.10.1"	295	470	175
"12106.13.4"	70	245	175
"12151.7.4"	175	0	175
"11106.10.1"	110	280	170
"11185.16.4"	230	400	170
"12036.12.3"	55	225	170
"12213.10.2"	285	455	170
"11104.7.5"	45	210	165
"11184.7.4"	55	220	165
"12020.13.3"	365	530	165
"12020.9.6"	50	215	165
"12027.6.2"	85	250	165
"12016.15.3"	190	350	160
"12016.15.6"	200	360	160
"12016.9.2"	180	340	160
"12020.15.3"	350	510	160
"12027.15.2"	145	305	160
"12030.6.4"	305	465	160
"12062.15.4"	95	255	160
"12069.6.6"	280	440	160
"12074.13.7"	175	15	160
"12123.1.4"	155	315	160
"12151.10.3"	145	305	160
"12151.13.3"	150	310	160
"12151.14.4"	205	45	160
"11027.10.5"	175	330	155
"11131.1.5"	255	100	155
"11132.1.1"	315	160	155
"12016.13.1"	100	255	155
"12025.9.1"	150	305	155
"12051.16.3"	195	350	155
"12062.15.3"	325	480	155
"12062.16.1"	60	215	155
"12063.7.1"	175	330	155
"12075.10.6"	165	320	155
"12075.15.3"	260	415	155
"12098.7.4"	235	390	155
"12151.15.1"	120	275	155
"12213.7.1"	245	400	155
"12223.9.1"	225	380	155
"11027.8.3"	260	110	150
"11084.6.2"	265	415	150
"11103.14.3"	235	85	150
"12020.13.1"	175	325	150
"12020.14.2"	335	485	150
"12027.16.1"	215	365	150
"12027.6.5"	115	265	150
"12037.6.6"	135	285	150
"12062.7.6"	125	275	150
"12096.13.5"	295	445	150
"12106.10.2"	70	220	150
"12106.11.5"	90	240	150
"12106.15.3"	125	275	150
"12151.1.1"	275	425	150
"12151.10.4"	175	325	150
"12151.11.5"	145	295	150
"12151.9.1"	210	360	150
"12159.10.6"	210	360	150
"12213.15.4"	260	410	150
"12306.14.4"	180	330	150
"12359.15.2"	160	310	150
"11027.11.2"	165	20	145
"11027.14.2"	175	30	145
"11027.15.3"	175	30	145
"11045.14.4"	100	245	145
"11182.10.2"	220	365	145
"11182.10.6"	205	350	145
"12016.15.5"	330	475	145
"12036.9.4"	235	380	145
"12052.7.4"	20	165	145
"12075.10.1"	235	380	145
"12151.6.1"	135	280	145
"12213.14.4"	180	325	145
"12325.7.3"	100	245	145
"11051.16.4"	230	90	140
"11131.6.2"	165	25	140
"12020.7.1"	310	450	140
"12037.10.6"	85	225	140
"12059.16.4"	25	165	140
"12151.15.6"	165	305	140
"12151.7.5"	140	0	140
"12359.1.5"	200	340	140
"11027.6.2"	185	50	135
"11176.9.6"	275	410	135
"12006.10.3"	125	260	135
"12017.13.3"	45	180	135
"12026.10.5"	160	295	135
"12043.9.3"	25	160	135
"12062.9.5"	50	185	135
"12081.13.2"	30	165	135
"12090.16.3"	125	260	135
"12098.10.5"	165	300	135
"12105.9.1"	25	160	135
"12111.11.1"	130	265	135
"12310.16.6"	135	270	135
"12325.16.7"	140	275	135
"11042.16.5"	210	80	130
"11045.14.2"	220	90	130
"11103.10.1"	160	30	130
"12016.10.2"	285	415	130
"12018.13.4"	120	250	130
"12022.14.5"	210	340	130
"12035.7.4"	50	180	130
"12063.6.2"	120	250	130
"12069.14.1"	445	575	130
"12069.14.6"	80	210	130
"12069.6.4"	190	320	130
"12075.16.1"	310	180	130
"12075.16.2"	410	280	130
"12106.1.2"	30	160	130
"12137.6.6"	310	440	130
"12178.1.4"	215	345	130
"12181.13.4"	110	240	130
"12326.16.3"	255	385	130
"12359.14.3"	120	250	130
"12359.6.5"	155	285	130
"11027.6.5"	295	170	125
"11027.7.3"	175	50	125
"11045.1.2"	235	110	125
"11084.16.5"	45	170	125
"12014.14.3"	150	275	125
"12014.9.4"	115	240	125
"12016.14.3"	195	320	125
"12018.16.5"	185	310	125
"12030.15.1"	125	250	125
"12051.6.5"	55	180	125
"12062.11.4"	215	340	125
"12075.7.1"	325	200	125
"12075.9.1"	345	220	125
"12123.14.5"	180	305	125
"12137.9.2"	235	360	125
"12179.9.2"	190	315	125
"12316.11.2"	35	160	125
"11024.1.2"	105	225	120
"11051.1.3"	530	410	120
"11103.6.2"	70	190	120
"11131.1.4"	105	225	120
"11156.13.3"	165	45	120
"11182.10.5"	150	270	120
"11184.1.6"	90	210	120
"12016.6.3"	340	460	120
"12019.14.4"	180	300	120
"12037.13.4"	140	260	120
"12044.10.5"	125	245	120
"12050.14.2"	180	300	120
"12075.13.5"	250	370	120
"12088.7.6"	130	250	120
"12105.16.3"	110	230	120
"12123.15.1"	40	160	120
"12138.7.6"	205	325	120
"12151.1.3"	375	255	120
"12151.7.1"	145	265	120
"12325.7.1"	120	240	120
"12333.14.1"	235	355	120
"12356.13.5"	225	345	120
"12359.13.5"	230	350	120
"11024.9.1"	85	200	115
"11042.11.2"	205	90	115
"11045.13.3"	140	255	115
"11103.16.1"	60	175	115
"11131.10.4"	145	260	115
"11131.14.4"	50	165	115
"12014.9.1"	100	215	115
"12036.16.4"	160	275	115
"12052.7.3"	80	195	115
"12059.6.6"	150	265	115
"12075.16.6"	265	150	115
"12075.6.5"	165	280	115
"12090.14.1"	115	0	115
"12096.14.6"	140	255	115
"12098.1.4"	360	475	115
"12115.9.6"	125	240	115
"12179.6.5"	155	270	115
"12181.15.1"	220	335	115
"12333.7.1"	210	95	115
"12383.10.3"	140	25	115
"11024.1.5"	195	85	110
"11027.9.5"	120	230	110
"11031.13.2"	100	210	110
"11045.13.2"	255	145	110
"11051.14.3"	350	240	110
"11061.16.4"	510	620	110
"11103.14.5"	20	130	110
"11103.15.5"	115	225	110
"12002.12.5"	110	0	110
"12009.16.2"	155	265	110
"12018.13.3"	90	200	110
"12023.6.2"	270	380	110
"12030.16.1"	110	220	110
"12035.10.4"	130	240	110
"12037.15.5"	160	270	110
"12040.11.4"	70	180	110
"12043.13.2"	220	330	110
"12051.9.2"	155	265	110
"12057.15.1"	420	310	110
"12062.9.1"	210	320	110
"12063.1.6"	100	210	110
"12075.10.4"	195	305	110
"12075.16.4"	315	425	110
"12088.1.6"	75	185	110
"12096.10.5"	250	140	110
"12151.16.5"	140	250	110
"12151.9.4"	200	90	110
"12213.15.5"	125	235	110
"12223.12.2"	35	145	110
"12285.10.3"	340	450	110
"12285.13.4"	120	230	110
"12325.10.2"	295	185	110
"12325.10.6"	190	80	110
"12349.14.1"	110	220	110
"12359.1.4"	335	225	110
"12359.14.1"	170	280	110
"11024.1.1"	390	285	105
"11024.10.6"	150	45	105
"11027.11.1"	125	20	105
"11061.13.5"	255	360	105
"11103.10.4"	45	150	105
"11131.10.5"	35	140	105
"11131.15.6"	155	50	105
"11134.11.1"	90	195	105
"11184.10.2"	120	225	105
"11184.11.2"	80	185	105
"11184.15.6"	80	185	105
"12006.6.4"	80	185	105
"12008.16.3"	70	175	105
"12018.15.4"	135	240	105
"12028.9.5"	160	265	105
"12036.6.5"	260	365	105
"12039.16.4"	60	165	105
"12040.9.5"	215	320	105
"12043.9.5"	85	190	105
"12050.7.1"	245	350	105
"12069.7.6"	195	300	105
"12075.13.2"	305	410	105
"12084.16.4"	165	270	105
"12096.16.5"	275	380	105
"12113.6.2"	190	85	105
"12151.13.5"	110	215	105
"12181.9.3"	115	220	105
"12186.9.1"	120	225	105
"12324.10.2"	125	230	105
"12333.6.3"	110	215	105
"11024.6.2"	205	105	100
"11045.1.3"	140	240	100
"11051.9.5"	250	150	100
"11104.8.1"	160	260	100
"11131.13.4"	70	170	100
"11134.10.1"	95	195	100
"11180.10.2"	120	220	100
"12009.7.2"	180	280	100
"12017.6.4"	60	160	100
"12022.1.3"	145	245	100
"12023.6.5"	130	230	100
"12025.1.3"	50	150	100
"12027.6.1"	195	295	100
"12028.14.2"	210	310	100
"12028.16.5"	105	205	100
"12036.10.2"	350	450	100
"12037.6.1"	75	175	100
"12040.6.3"	180	280	100
"12044.13.5"	220	320	100
"12051.10.2"	155	255	100
"12051.13.1"	275	375	100
"12051.16.6"	45	145	100
"12062.10.3"	315	415	100
"12062.16.6"	210	310	100
"12063.9.3"	65	165	100
"12075.6.3"	330	430	100
"12075.7.5"	75	175	100
"12075.9.6"	95	195	100
"12081.9.3"	70	170	100
"12096.16.2"	240	340	100
"12096.16.3"	265	365	100
"12098.10.2"	145	245	100
"12106.6.4"	140	240	100
"12123.1.2"	420	520	100
"12123.7.4"	85	185	100
"12181.11.6"	135	235	100
"12181.6.5"	110	210	100
"12306.10.1"	285	385	100
"12310.10.4"	385	285	100
"11027.7.2"	150	55	95
"11042.13.6"	95	0	95
"11045.11.5"	80	175	95
"11045.16.1"	250	345	95
"11045.7.1"	105	200	95
"11051.6.1"	185	90	95
"11061.7.2"	185	280	95
"11084.14.4"	105	200	95
"11156.1.6"	230	135	95
"11182.9.1"	250	155	95
"11184.1.4"	335	240	95
"12016.7.6"	285	380	95
"12037.14.5"	240	335	95
"12043.10.4"	225	130	95
"12057.14.3"	230	325	95
"12069.16.4"	415	510	95
"12090.7.1"	90	185	95
"12096.11.6"	215	120	95
"12105.1.2"	250	345	95
"12106.1.5"	70	165	95
"12151.10.2"	160	255	95
"12151.9.3"	80	175	95
"12179.16.2"	310	405	95
"12179.6.2"	365	460	95
"12213.11.5"	335	240	95
"12249.16.4"	365	460	95
"12310.6.1"	240	145	95
"12310.7.1"	250	345	95
"12325.15.3"	70	165	95
"12359.11.4"	235	140	95
"11024.1.3"	360	270	90
"11024.9.2"	145	55	90
"11027.10.2"	60	150	90
"11042.11.5"	150	60	90
"11042.12.2"	130	40	90
"11104.16.5"	210	300	90
"11131.15.4"	50	140	90
"11131.15.5"	130	40	90
"11156.9.5"	180	90	90
"11182.9.4"	140	230	90
"12014.14.6"	165	255	90
"12016.14.5"	55	145	90
"12017.10.1"	60	150	90
"12020.1.6"	475	565	90
"12025.13.1"	95	185	90
"12036.7.2"	270	360	90
"12050.14.1"	120	210	90
"12062.14.2"	45	135	90
"12062.9.2"	80	170	90
"12071.13.5"	135	225	90
"12075.13.6"	200	290	90
"12088.13.4"	240	150	90
"12123.16.1"	410	500	90
"12151.10.1"	130	220	90
"12151.9.5"	90	0	90
"12178.1.7"	290	380	90
"12213.6.1"	180	270	90
"12285.15.4"	400	490	90
"12308.7.7"	115	205	90
"12325.16.4"	225	315	90
"12359.7.4"	195	105	90
"11027.6.4"	200	115	85
"11061.16.2"	95	180	85
"11084.14.1"	255	340	85
"11103.1.3"	90	175	85
"11103.13.4"	55	140	85
"11131.11.5"	155	70	85
"11176.9.4"	165	250	85
"12006.16.2"	125	210	85
"12008.13.3"	140	225	85
"12010.13.3"	220	305	85
"12016.1.3"	70	155	85
"12025.9.6"	130	45	85
"12026.7.3"	175	260	85
"12043.15.6"	155	240	85
"12062.15.1"	265	350	85
"12115.13.4"	285	370	85
"12115.6.6"	105	190	85
"12138.6.5"	115	200	85
"12151.9.2"	180	265	85
"12178.10.2"	155	240	85
"12179.10.3"	175	260	85
"12179.6.1"	145	230	85
"12181.13.2"	115	200	85
"12181.9.4"	140	225	85
"12213.7.2"	155	70	85
"12290.6.5"	70	155	85
"12306.7.3"	220	305	85
"12308.13.2"	160	245	85
"12325.15.2"	25	110	85
"12325.9.2"	140	55	85
"12356.15.6"	130	215	85
"11024.13.6"	115	35	80
"11042.16.4"	200	120	80
"11042.9.3"	175	95	80
"11051.10.4"	210	130	80
"11061.1.2"	540	620	80
"11061.6.1"	280	360	80
"11084.15.4"	205	285	80
"11084.6.1"	125	205	80
"11104.16.4"	220	300	80
"11131.13.2"	165	85	80
"11185.1.1"	30	110	80
"12009.15.6"	175	255	80
"12017.7.5"	130	210	80
"12019.13.4"	175	95	80
"12028.9.1"	85	165	80
"12030.9.4"	205	285	80
"12043.15.5"	135	215	80
"12050.15.3"	275	355	80
"12051.13.2"	255	335	80
"12051.13.6"	210	130	80
"12052.1.1"	75	155	80
"12057.13.5"	115	195	80
"12075.1.2"	175	255	80
"12075.13.1"	360	280	80
"12075.15.1"	360	280	80
"12084.1.6"	185	265	80
"12106.14.6"	100	180	80
"12151.11.3"	170	90	80
"12151.6.2"	115	195	80
"12156.14.5"	155	235	80
"12178.9.6"	185	265	80
"12179.7.3"	240	320	80
"12224.6.6"	160	240	80
"12285.16.3"	330	410	80
"12290.1.1"	110	190	80
"12306.7.6"	210	290	80
"12310.11.6"	120	200	80
"12310.13.6"	325	245	80
"12310.6.5"	165	245	80
"12349.15.3"	255	175	80
"12356.7.3"	175	255	80
"12359.1.3"	220	140	80
"11027.11.4"	245	170	75
"11027.3.4"	125	50	75
"11103.13.2"	170	95	75
"11104.1.4"	125	200	75
"11182.6.6"	205	280	75
"11185.8.3"	115	40	75
"12006.10.5"	240	315	75
"12017.13.6"	130	205	75
"12023.14.5"	220	145	75
"12025.9.2"	195	120	75
"12026.13.6"	285	210	75
"12028.6.6"	105	180	75
"12035.13.1"	400	325	75
"12036.1.6"	195	270	75
"12036.10.4"	320	395	75
"12037.1.2"	140	215	75
"12043.11.3"	225	150	75
"12043.14.4"	110	185	75
"12051.1.2"	375	450	75
"12051.11.1"	200	125	75
"12052.15.6"	135	210	75
"12053.12.6"	145	70	75
"12059.16.1"	285	360	75
"12062.10.5"	295	220	75
"12069.11.5"	155	80	75
"12074.13.1"	190	265	75
"12096.11.2"	365	440	75
"12113.10.1"	155	230	75
"12137.9.4"	145	220	75
"12151.1.5"	220	145	75
"12151.14.5"	155	80	75
"12159.7.4"	130	205	75
"12186.10.1"	90	165	75
"12213.7.3"	160	235	75
"12285.10.5"	295	220	75
"12310.16.3"	210	285	75
"12316.14.4"	150	225	75
"12324.12.3"	75	0	75
"12325.15.5"	40	115	75
"12359.13.3"	305	230	75
"12359.16.4"	285	210	75
"12359.6.4"	285	210	75
"12359.9.2"	185	260	75
"11024.10.1"	110	40	70
"11024.10.2"	110	180	70
"11027.9.1"	50	120	70
"11042.15.5"	80	10	70
"11051.11.5"	275	205	70
"11051.13.4"	220	150	70
"11051.16.5"	325	255	70
"11103.13.1"	95	165	70
"11103.13.5"	125	55	70
"11103.15.2"	160	90	70
"11134.9.1"	170	240	70
"11176.14.2"	130	200	70
"11182.14.6"	160	230	70
"11184.13.4"	270	340	70
"12002.6.2"	255	185	70
"12008.13.2"	220	290	70
"12016.9.1"	55	125	70
"12020.14.3"	155	225	70
"12026.15.1"	75	145	70
"12030.6.6"	220	290	70
"12035.10.3"	365	435	70
"12037.13.1"	235	305	70
"12047.1.2"	95	165	70
"12057.12.6"	70	0	70
"12057.7.4"	120	190	70
"12059.13.1"	165	95	70
"12060.6.6"	110	180	70
"12063.6.4"	135	65	70
"12068.7.4"	70	140	70
"12069.10.6"	400	470	70
"12069.15.4"	470	540	70
"12075.15.6"	325	255	70
"12088.7.2"	130	200	70
"12098.6.2"	135	205	70
"12106.1.4"	125	195	70
"12111.15.1"	185	255	70
"12115.9.5"	205	135	70
"12138.11.4"	160	90	70
"12138.13.6"	435	365	70
"12151.16.1"	240	170	70
"12151.9.6"	180	110	70
"12178.10.3"	235	165	70
"12178.6.1"	75	145	70
"12179.14.3"	155	225	70
"12213.13.4"	260	190	70
"12223.16.2"	265	335	70
"12249.1.3"	425	495	70
"12285.6.2"	340	410	70
"12290.16.4"	95	25	70
"12310.10.3"	255	325	70
"12316.13.4"	140	210	70
"12325.9.1"	150	220	70
"12356.6.5"	260	190	70
"12356.7.2"	135	205	70
"12359.16.2"	250	180	70
"12359.16.3"	200	270	70
"11011.10.2"	145	210	65
"11024.10.3"	85	20	65
"11024.10.5"	150	85	65
"11024.11.6"	115	50	65
"11024.13.2"	100	35	65
"11027.15.1"	115	50	65
"11027.15.4"	155	220	65
"11042.8.2"	205	140	65
"11042.9.6"	145	80	65
"11045.10.3"	145	80	65
"11051.13.3"	195	130	65
"11061.10.2"	395	460	65
"11104.1.1"	235	300	65
"11104.13.3"	35	100	65
"11104.16.3"	155	220	65
"11104.7.4"	75	140	65
"11131.9.3"	185	120	65
"11134.1.2"	155	220	65
"11176.6.4"	175	240	65
"11180.6.2"	175	240	65
"11184.13.6"	135	200	65
"12006.13.4"	205	270	65
"12006.16.6"	170	235	65
"12014.6.5"	115	180	65
"12016.14.4"	395	330	65
"12022.16.4"	120	185	65
"12022.6.6"	200	265	65
"12023.11.6"	230	165	65
"12023.13.6"	190	255	65
"12030.10.1"	140	205	65
"12035.11.1"	305	240	65
"12037.16.3"	165	230	65
"12043.14.3"	250	185	65
"12050.1.4"	355	420	65
"12050.10.3"	215	280	65
"12050.16.4"	275	340	65
"12060.16.2"	115	180	65
"12075.1.5"	125	190	65
"12075.13.3"	320	255	65
"12075.16.5"	320	255	65
"12096.11.3"	240	175	65
"12098.14.4"	125	190	65
"12106.9.5"	195	260	65
"12115.15.5"	170	235	65
"12123.16.2"	140	205	65
"12123.16.3"	270	335	65
"12137.14.5"	125	190	65
"12151.11.1"	135	200	65
"12159.15.1"	175	240	65
"12186.16.5"	140	205	65
"12305.7.7"	60	125	65
"12308.11.1"	90	155	65
"12324.13.4"	125	190	65
"12325.10.7"	225	160	65
"12359.13.1"	190	255	65
"12359.16.5"	265	330	65
"11024.1.4"	300	240	60
"11024.7.6"	110	50	60
"11024.8.5"	85	25	60
"11027.7.4"	110	50	60
"11031.6.4"	100	160	60
"11031.7.1"	35	95	60
"11045.1.5"	60	120	60
"11051.11.6"	160	100	60
"11051.14.2"	80	20	60
"11051.6.4"	130	70	60
"11061.16.1"	240	300	60
"11103.10.2"	105	165	60
"11103.16.2"	120	60	60
"11103.9.1"	165	105	60
"11104.8.4"	170	230	60
"11106.1.2"	285	345	60
"11176.10.3"	40	100	60
"11176.14.1"	180	240	60
"11185.13.4"	200	260	60
"12002.1.6"	540	480	60
"12014.11.3"	175	235	60
"12018.14.5"	140	200	60
"12022.9.4"	100	160	60
"12025.7.5"	80	140	60
"12026.7.6"	110	170	60
"12027.11.2"	165	105	60
"12028.13.5"	170	230	60
"12030.7.1"	140	200	60
"12036.14.6"	245	305	60
"12037.14.4"	90	150	60
"12052.6.4"	165	105	60
"12053.14.1"	130	190	60
"12053.15.1"	240	180	60
"12059.9.4"	210	150	60
"12063.15.4"	115	175	60
"12068.10.1"	80	20	60
"12075.10.3"	270	330	60
